1,225aaa,1
1,204aaa,1
1,185aaa,1
1,183aaa,1
1,172aaa,1
1,163aaa,1
1,156aaa,1
1,152aaa,1
1,150aae,1
1,150aad,1
1,150aaa,1
1,149aaa,1
1,148aab,1
1,147aaa,1
1,146aac,1
1,141aac,2
1,141aaa,1
1,140aac,1
1,140aaa,1
1,139aaa,1
1,137aaa,1
1,136aab,1
1,135aac,1
1,135aab,1
1,132aaa,1
1,130aaa,1
1,128aaa,1
1,127aab,1
1,126aab,1
1,123aaa,1
1,121aac,1
1,121aab,1
1,120aab,2
1,119aab,1
1,119aaa,1
1,117aaa,1
1,116aaa,1
1,113aae,1
1,113aad,1
1,113aab,1
1,113aaa,2
1,112aab,1
1,111aac,1
1,111aab,1
1,111aaa,1
1,110aaa,1
1,108aaa,1
1,103aaa,1
1,102aab,1
1,102aaa,1
1,100aaa,1
1,96aaa,1
1,95aaa,1
1,93aab,1
1,93aaa,1
1,92aaa,1
1,90aab,1
1,90aaa,2
1,81aad,1
1,81aac,1
1,81aab,1
1,81aaa,2
1,80abw,1
1,80abv,1
1,80abt,1
1,80abs,1
1,80abr,1
1,80abq,1
1,80abp,1
1,80abo,1
1,80abn,1
1,80abm,1
1,80abl,1
1,80abk,2
1,80abj,1
1,80abi,1
1,80abh,1
1,80abg,1
1,80abf,1
1,80abe,2
1,80abd,1
1,80abc,1
1,80abb,1
1,80aba,1
1,80aaz,1
1,80aay,1
1,80aax,1
1,80aaw,2
1,80aav,1
1,80aau,2
1,80aat,1
1,80aas,1
1,80aar,1
1,80aaq,1
1,80aap,1
1,80aao,2
1,80aan,1
1,80aam,2
1,80aal,2
1,80aaj,4
1,80aai,2
1,80aah,2
1,80aag,1
1,80aaf,1
1,80aae,1
1,80aad,2
1,80aab,1
1,80aaa,94
1,79aad,1
1,79aac,1
1,79aab,1
1,79aaa,1
1,78aaa,2
1,76aab,1
1,76aaa,1
1,75aaa,1
1,74aaf,1
1,74aae,1
1,74aaa,1
1,73abd,1
1,73abc,1
1,73aba,1
1,73aaz,1
1,73aax,1
1,73aaw,1
1,73aat,3
1,73aas,1
1,73aao,1
1,73aan,1
1,73aal,1
1,73aak,1
1,73aaj,1
1,73aai,1
1,73aah,1
1,73aag,1
1,73aaf,4
1,73aae,1
1,73aad,1
1,73aac,1
1,73aaa,31
1,70aab,1
1,67aaa,1
1,65aac,1
1,65aab,1
1,65aaa,2
1,63aac,1
1,63aaa,1
1,62aaa,1
1,60aaa,1
1,59aab,1
1,55aab,1
1,54aac,1
1,54aab,1
1,54aaa,1
1,53aac,1
1,53aab,1
1,52aad,2
1,52aab,2
1,50aac,1
1,46aag,1
1,46aaf,1
1,46aae,1
1,46aad,1
1,46aab,1
1,46aaa,3
1,45aab,1
1,45aaa,1
1,44aaa,1
1,41aaa,1
1,38aaa,1
1,36aaa,1
1,35aab,1
1,35aaa,1
1,30aab,1
1,30aaa,1
1,17aaa,1
2,179aaa,1
2,159aab,1
2,155aaa,1
2,154aab,1
2,154aaa,1
2,153aac,1
2,151aab,1
2,150aad,1
2,149aab,1
2,149aaa,1
2,148aaa,2
2,147aac,1
2,147aab,1
2,142aab,1
2,142aaa,1
2,141aac,1
2,137aad,2
2,137aaa,1
2,136aaa,1
2,135aac,1
2,135aab,2
2,135aaa,1
2,134aaa,1
2,133aaa,1
2,130aab,1
2,130aaa,2
2,125aaa,1
2,124aaa,1
2,123aaa,1
2,120aae,1
2,120aac,1
2,120aab,1
2,120aaa,1
2,117aac,1
2,113aae,1
2,113aac,1
2,113aaa,1
2,108aad,1
2,108aab,1
2,106aaa,1
2,105aaa,1
2,104aaa,2
2,102aae,1
2,102aad,1
2,102aac,1
2,98aab,1
2,98aaa,1
2,97aaa,1
2,93aaa,1
2,92aac,1
2,92aaa,2
2,91aaa,1
2,90aab,1
2,90aaa,2
2,89aab,1
2,89aaa,1
2,88aaa,1
2,87aaa,1
2,84aab,1
2,84aaa,1
2,82aab,1
2,81aae,1
2,81aad,3
2,81aac,1
2,81aab,1
2,80acg,1
2,80acf,1
2,80ace,1
2,80acd,1
2,80acc,1
2,80acb,1
2,80aca,2
2,80abz,1
2,80aby,1
2,80abx,1
2,80abw,1
2,80abv,2
2,80abs,1
2,80abr,2
2,80abq,1
2,80abp,1
2,80abo,1
2,80abn,1
2,80abm,1
2,80abl,1
2,80abk,1
2,80abj,1
2,80abi,1
2,80abh,1
2,80abg,2
2,80abf,1
2,80abe,3
2,80abd,2
2,80abc,1
2,80abb,1
2,80aba,1
2,80aaz,3
2,80aay,1
2,80aax,1
2,80aaw,2
2,80aav,3
2,80aau,1
2,80aat,2
2,80aas,1
2,80aar,1
2,80aaq,1
2,80aap,1
2,80aao,2
2,80aan,1
2,80aam,2
2,80aal,1
2,80aak,1
2,80aaj,2
2,80aai,1
2,80aah,1
2,80aag,1
2,80aaf,1
2,80aae,1
2,80aad,1
2,80aac,1
2,80aab,1
2,80aaa,112
2,79aae,1
2,79aad,1
2,79aac,2
2,79aab,1
2,79aaa,3
2,78aac,1
2,78aab,1
2,76aab,1
2,74aad,1
2,74aac,2
2,74aab,1
2,74aaa,3
2,73abd,1
2,73aal,1
2,73aak,1
2,73aaj,1
2,73aag,1
2,73aaf,3
2,73aae,1
2,73aad,1
2,73aac,1
2,73aab,1
2,73aaa,2
2,72aad,1
2,69aaa,1
2,68aaa,1
2,67aab,1
2,66aaa,1
2,65aac,2
2,65aab,1
2,65aaa,3
2,64aab,1
2,63aaa,1
2,62aaa,1
2,61aaa,1
2,58aac,1
2,58aab,1
2,58aaa,2
2,54aaa,1
2,53aaa,1
2,52aad,1
2,49aab,1
2,48aaa,3
2,46aag,1
2,46aaf,1
2,46aae,1
2,46aad,1
2,46aac,1
2,46aab,5
2,46aaa,12
2,45aad,1
2,45aac,5
2,45aaa,2
2,42aac,1
2,42aab,1
2,28aac,1
3,278aaa,1
3,213aab,1
3,207aaa,1
3,160aab,1
3,160aaa,1
3,154aaa,1
3,148aac,1
3,148aab,1
3,146aaa,1
3,142aae,1
3,142aad,1
3,142aaa,1
3,137aab,1
3,135aad,1
3,135aaa,1
3,134aab,1
3,134aaa,1
3,132aab,1
3,132aaa,1
3,130aac,1
3,128aaa,1
3,123aaa,1
3,122aad,1
3,122aac,1
3,118aac,1
3,118aab,1
3,117aac,1
3,117aaa,1
3,116aaa,1
3,115aaa,1
3,113aab,1
3,111aaa,1
3,108aad,1
3,108aac,1
3,108aab,2
3,108aaa,1
3,107aaa,1
3,106aaa,1
3,104aac,1
3,104aab,1
3,104aaa,3
3,103aab,1
3,97aab,1
3,93aab,1
3,93aaa,1
3,92aab,1
3,92aaa,1
3,90aac,1
3,90aab,1
3,90aaa,1
3,88aac,1
3,88aab,1
3,88aaa,1
3,85aab,1
3,85aaa,3
3,84aae,1
3,84aad,1
3,84aac,2
3,84aab,1
3,84aaa,1
3,82aac,1
3,82aab,1
3,81aak,1
3,81aaj,1
3,81aai,1
3,81aah,1
3,81aag,1
3,81aaf,2
3,81aad,4
3,81aac,1
3,81aab,1
3,81aaa,1
3,80acp,2
3,80acl,1
3,80acj,1
3,80ach,2
3,80acf,1
3,80acd,2
3,80acc,1
3,80acb,1
3,80aca,2
3,80abz,2
3,80aby,2
3,80abx,1
3,80abw,1
3,80abv,1
3,80abu,1
3,80abt,1
3,80abs,1
3,80abr,1
3,80abq,1
3,80abp,1
3,80abo,1
3,80abn,1
3,80abm,1
3,80abl,1
3,80abk,1
3,80abj,1
3,80abi,1
3,80abh,2
3,80abg,3
3,80abf,1
3,80abe,1
3,80abd,1
3,80abc,1
3,80abb,1
3,80aba,3
3,80aaz,6
3,80aay,2
3,80aax,1
3,80aaw,1
3,80aav,6
3,80aat,4
3,80aas,1
3,80aar,1
3,80aaq,2
3,80aap,1
3,80aao,1
3,80aan,1
3,80aal,1
3,80aak,1
3,80aaj,1
3,80aai,1
3,80aah,1
3,80aaf,1
3,80aae,1
3,80aad,1
3,80aac,1
3,80aab,1
3,80aaa,94
3,79aaf,1
3,79aad,1
3,79aac,7
3,79aab,1
3,79aaa,3
3,77aaa,1
3,76aab,2
3,76aaa,1
3,74aad,1
3,74aac,1
3,74aaa,2
3,73aah,1
3,73aaf,1
3,73aae,2
3,73aad,1
3,73aab,1
3,72aaa,1
3,66aac,1
3,65aaa,2
3,64aaa,1
3,63aac,1
3,63aab,1
3,63aaa,2
3,62aaa,1
3,60aac,1
3,60aab,1
3,60aaa,1
3,58aab,1
3,58aaa,1
3,57aac,1
3,57aaa,1
3,54aaa,1
3,53aab,1
3,53aaa,2
3,52aad,2
3,52aab,1
3,52aaa,1
3,51aaa,1
3,50aac,1
3,50aaa,1
3,46aah,3
3,46aae,1
3,46aad,1
3,46aab,1
3,46aaa,2
3,45aal,1
3,45aak,2
3,45aaj,1
3,45aai,1
3,45aah,2
3,45aag,2
3,45aae,1
3,45aac,25
3,44aaa,1
3,42aaa,1
3,40aaa,1
3,33aab,1
4,228aaa,1
4,193aaa,1
4,176aaa,1
4,169aab,1
4,165aaa,1
4,162aaa,1
4,152aac,1
4,150aaa,1
4,145aaa,1
4,143aaa,1
4,142aaa,1
4,138aaa,1
4,134aaa,1
4,128aab,1
4,125aae,1
4,125aab,1
4,125aaa,1
4,124aaa,1
4,123aaa,1
4,122aab,1
4,122aaa,1
4,121aaa,1
4,120aab,1
4,120aaa,1
4,117aaa,1
4,116aaa,1
4,113aab,1
4,113aaa,1
4,112aab,1
4,112aaa,1
4,111aab,1
4,107aaa,1
4,105aab,1
4,104aaf,1
4,104aae,1
4,104aad,1
4,104aac,1
4,104aab,1
4,104aaa,1
4,103aad,1
4,103aac,1
4,100aaa,1
4,99aad,1
4,98aaa,1
4,95aaa,1
4,94aaa,2
4,93aab,1
4,92aaa,1
4,87aaa,1
4,85aaf,1
4,85aae,1
4,85aad,1
4,85aac,1
4,85aab,3
4,85aaa,5
4,83aaa,1
4,81aak,2
4,81aaf,1
4,81aad,5
4,81aac,1
4,81aab,1
4,80acp,2
4,80acf,1
4,80acd,2
4,80aca,2
4,80abz,1
4,80abx,1
4,80abw,1
4,80abv,1
4,80abs,1
4,80abr,1
4,80abq,1
4,80abp,1
4,80abo,1
4,80abn,1
4,80abm,2
4,80abl,1
4,80abk,1
4,80abj,1
4,80abh,2
4,80abg,2
4,80abf,1
4,80abd,1
4,80abc,1
4,80abb,2
4,80aba,3
4,80aaz,2
4,80aax,1
4,80aaw,1
4,80aav,11
4,80aat,1
4,80aas,3
4,80aar,1
4,80aaq,1
4,80aap,1
4,80aao,1
4,80aan,1
4,80aal,2
4,80aai,1
4,80aag,1
4,80aaf,1
4,80aae,1
4,80aac,1
4,80aaa,84
4,79aak,1
4,79aaj,1
4,79aag,2
4,79aac,7
4,79aaa,2
4,76aab,1
4,76aaa,1
4,75aab,1
4,74aab,1
4,74aaa,2
4,73aac,1
4,73aab,2
4,72aaa,1
4,68aab,1
4,66aaa,1
4,63aac,1
4,63aab,2
4,63aaa,1
4,62aab,1
4,62aaa,1
4,60aab,1
4,59aaa,1
4,58aad,1
4,58aaa,1
4,57aac,1
4,52aad,1
4,52aac,1
4,51aac,1
4,51aab,1
4,51aaa,1
4,48aab,1
4,45aan,1
4,45aam,1
4,45aak,2
4,45aaj,1
4,45aai,1
4,45aag,1
4,45aaf,1
4,45aad,1
4,45aac,12
4,45aab,1
4,45aaa,1
4,44aaa,1
4,42aab,1
4,42aaa,1
4,41aaa,1
4,40aaa,1
4,37aaa,1
4,33aaa,1
4,32aaa,1
5,223aaa,1
5,210aab,1
5,146aab,1
5,146aaa,1
5,126aab,1
5,126aaa,1
5,125aac,1
5,125aab,1
5,123aad,1
5,123aac,1
5,123aab,1
5,121aaa,1
5,120aaa,1
5,116aaa,1
5,113aab,2
5,112aaa,1
5,107aad,1
5,107aac,1
5,107aab,1
5,106aab,1
5,106aaa,3
5,105aaa,1
5,104aah,1
5,104aaf,1
5,104aae,1
5,104aac,1
5,104aab,1
5,103aaa,2
5,102aaa,1
5,100aac,1
5,100aab,1
5,99aad,1
5,98aab,1
5,97aaa,1
5,95aab,4
5,93aaa,1
5,92aaa,1
5,91aac,1
5,91aab,1
5,88aab,1
5,88aaa,1
5,87aab,1
5,85aak,4
5,85aaj,2
5,85aac,2
5,85aab,3
5,85aaa,1
5,84aaa,1
5,82aaa,1
5,81aal,1
5,81aak,1
5,81aaj,1
5,81aai,1
5,81aah,1
5,81aag,1
5,81aaf,1
5,81aae,1
5,81aad,10
5,81aac,2
5,81aab,1
5,81aaa,1
5,80acp,2
5,80ack,2
5,80ach,1
5,80acb,1
5,80aca,1
5,80abz,1
5,80abx,1
5,80abw,1
5,80abv,1
5,80abu,1
5,80abt,1
5,80abs,1
5,80abr,1
5,80abq,1
5,80abo,1
5,80abn,1
5,80abm,5
5,80abk,1
5,80abi,1
5,80abh,1
5,80abg,1
5,80abe,2
5,80abd,1
5,80abb,3
5,80aba,2
5,80aaz,1
5,80aay,1
5,80aax,1
5,80aaw,1
5,80aav,7
5,80aau,1
5,80aat,2
5,80aaq,2
5,80aap,1
5,80aao,1
5,80aan,1
5,80aam,1
5,80aal,4
5,80aak,1
5,80aaj,1
5,80aai,2
5,80aag,1
5,80aaf,1
5,80aae,1
5,80aad,2
5,80aac,2
5,80aab,1
5,80aaa,76
5,79aai,1
5,79aah,1
5,79aag,1
5,79aaf,1
5,79aae,2
5,79aad,1
5,79aab,1
5,79aaa,1
5,78aaa,1
5,76aad,1
5,76aac,1
5,76aaa,1
5,75aaa,1
5,74aac,1
5,73aaf,1
5,73aad,2
5,73aab,2
5,72aac,1
5,72aab,1
5,72aaa,1
5,70aaa,1
5,67aaa,1
5,65aac,1
5,65aab,2
5,65aaa,1
5,63aac,1
5,63aaa,1
5,62aad,1
5,62aac,1
5,62aaa,1
5,59aaa,1
5,58aaa,1
5,57aaa,1
5,55aad,1
5,55aac,2
5,55aab,1
5,55aaa,1
5,51aab,1
5,51aaa,1
5,50aaa,1
5,48aaa,1
5,47aaa,1
5,45aar,1
5,45aaq,3
5,45aap,1
5,45aao,1
5,45aam,1
5,45aal,1
5,45aak,17
5,45aaj,1
5,45aai,1
5,45aah,1
5,45aag,2
5,45aaf,1
5,45aae,1
5,45aad,1
5,45aac,16
5,45aab,1
5,45aaa,1
5,43aaa,3
5,41aab,1
5,41aaa,1
5,40aaa,1
5,38aaa,2
5,37aaa,1
5,36aaa,1
5,34aaa,1
6,177aaa,1
6,165aaa,1
6,164aac,1
6,164aab,1
6,162aac,1
6,162aab,1
6,160aaa,1
6,154aab,1
6,152aaa,1
6,151aaa,1
6,149aaa,1
6,147aab,1
6,147aaa,1
6,142aaa,1
6,140aaa,1
6,138aaa,1
6,137aad,1
6,137aaa,1
6,136aaa,1
6,129aaa,1
6,126aaa,1
6,125aaa,1
6,122aac,1
6,122aaa,1
6,121aab,1
6,121aaa,2
6,117aab,1
6,117aaa,1
6,116aaa,1
6,113aaa,1
6,110aaa,2
6,109aac,1
6,109aab,1
6,109aaa,1
6,108aab,1
6,108aaa,1
6,107aaa,1
6,106aad,1
6,106aaa,1
6,104aaa,1
6,103aac,1
6,103aab,1
6,101aab,1
6,101aaa,1
6,100aab,1
6,99aab,1
6,99aaa,1
6,98aad,1
6,98aaa,1
6,97aac,1
6,97aab,1
6,96aaa,1
6,95aaa,1
6,93aad,1
6,93aac,1
6,93aaa,1
6,91aad,1
6,91aac,1
6,91aab,2
6,91aaa,1
6,90aaa,1
6,88aae,1
6,88aab,3
6,88aaa,3
6,87aab,1
6,86aad,1
6,85aaj,4
6,85aae,1
6,85aad,1
6,85aac,1
6,85aab,1
6,85aaa,1
6,84aaa,1
6,82aab,1
6,82aaa,1
6,81aat,1
6,81aao,2
6,81aan,1
6,81aam,3
6,81aak,1
6,81aaj,1
6,81aai,3
6,81aah,1
6,81aag,1
6,81aaf,1
6,81aae,1
6,81aad,6
6,81aac,1
6,81aaa,1
6,80acp,2
6,80ack,1
6,80acj,1
6,80aci,1
6,80ach,1
6,80acg,1
6,80acf,1
6,80ace,1
6,80acd,1
6,80acc,2
6,80acb,1
6,80aca,1
6,80aby,1
6,80abx,1
6,80abw,1
6,80abv,1
6,80abu,1
6,80abt,2
6,80abs,4
6,80abq,1
6,80abo,3
